Id,WnvPresent
11430,0.0001670169149292633
11431,0.0001670169149292633
11432,0.0001670169149292633
11433,0.0001670169149292633
11434,0.0001670169149292633
11435,0.0001670169149292633
11436,0.0001670169149292633
11437,0.0001670169149292633
11438,0.0001670169149292633
11439,0.0001670169149292633
11440,0.0001670169149292633
11441,0.0001670169149292633
11442,0.0001670169149292633
11443,0.0001670169149292633
11444,0.0001670169149292633
11445,0.0001670169149292633
11446,0.0001670169149292633
11447,0.0001670169149292633
11448,0.0001670169149292633
11449,0.0001670169149292633
11450,0.0001670169149292633
11451,0.0001670169149292633
11452,0.0001670169149292633
11453,0.0001670169149292633
11454,0.0001670169149292633
11455,0.0001670169149292633
11456,0.0001670169149292633
11457,0.0001670169149292633
11458,0.0001670169149292633
11459,0.0001670169149292633
11460,0.0001670169149292633
11461,0.0001670169149292633
11462,0.0001670169149292633
11463,0.0001670169149292633
11464,0.0001670169149292633
11465,0.0001670169149292633
11466,0.0001670169149292633
11467,0.0001670169149292633
11468,0.0001670169149292633
11469,0.0001670169149292633
11470,0.0001670169149292633
11471,0.0001670169149292633
11472,0.0001670169149292633
11473,0.0001670169149292633
11474,0.0001670169149292633
11475,0.0001670169149292633
11476,0.0001670169149292633
11477,0.0001670169149292633
11478,0.0001670169149292633
11479,0.0001670169149292633
11480,0.0001670169149292633
11481,0.0001670169149292633
11482,0.0001670169149292633
11483,0.0001670169149292633
11484,0.0001670169149292633
11485,0.0001670169149292633
11486,0.0001670169149292633
11487,0.0001670169149292633
11488,0.0001670169149292633
11489,0.0001670169149292633
11490,0.0001670169149292633
11491,0.0001670169149292633
11492,0.0001670169149292633
11493,0.0001670169149292633
11494,0.0001670169149292633
11495,0.0001670169149292633
11496,0.0001670169149292633
11497,0.0001670169149292633
11498,0.0001670169149292633
11499,0.0001670169149292633
11500,0.0001670169149292633
11501,0.0001670169149292633
11502,0.0001670169149292633
11503,0.0001670169149292633
11504,0.0001670169149292633
11505,0.0001670169149292633
11506,0.0001670169149292633
11507,0.0001670169149292633
11508,0.0001670169149292633
11509,0.0001670169149292633
11510,0.0001670169149292633
11511,0.0001670169149292633
11512,0.0001670169149292633
11513,0.0001670169149292633
11514,0.0001670169149292633
11515,0.0001670169149292633
11516,0.0001670169149292633
11517,0.0001670169149292633
11518,0.0001670169149292633
11519,0.0001670169149292633
11520,0.0001670169149292633
11521,0.0001670169149292633
11522,0.0001670169149292633
11523,0.0001670169149292633
11524,0.0001670169149292633
11525,0.0001670169149292633
11526,0.0001670169149292633
11527,0.0001670169149292633
11528,0.0001670169149292633
11529,0.0001670169149292633
11530,0.0001670169149292633
11531,0.0001670169149292633
11532,0.0001670169149292633
11533,0.0001670169149292633
11534,0.0001670169149292633
11535,0.0001670169149292633
11536,0.0001670169149292633
11537,0.0001670169149292633
11538,0.0001670169149292633
11539,0.0001670169149292633
11540,0.0001670169149292633
11541,0.0001670169149292633
11542,0.0001670169149292633
11543,0.0001670169149292633
11544,0.0001670169149292633
11545,0.0001670169149292633
11546,0.0001670169149292633
11547,0.0001670169149292633
11548,0.0001670169149292633
11549,0.0001670169149292633
11550,0.0001670169149292633
11551,0.0001670169149292633
11552,0.0001670169149292633
11553,0.0001670169149292633
11554,0.0001670169149292633
11555,0.0001670169149292633
11556,0.0001670169149292633
11557,0.0001670169149292633
11558,0.0001670169149292633
11559,0.0001670169149292633
11560,0.0001670169149292633
11561,0.0001670169149292633
11562,0.0001670169149292633
11563,0.0001670169149292633
11564,0.0001670169149292633
11565,0.0001670169149292633
11566,0.0001670169149292633
11567,0.0001670169149292633
11568,0.0001670169149292633
11569,0.0001670169149292633
11570,0.0001670169149292633
11571,0.0001670169149292633
11572,0.0001670169149292633
11573,0.0001670169149292633
11574,0.0001670169149292633
11575,0.0001670169149292633
11576,0.0001670169149292633
11577,0.0001670169149292633
11578,0.0001670169149292633
11579,0.0001670169149292633
11580,0.0001670169149292633
11581,0.0001670169149292633
11582,0.0001670169149292633
11583,0.0001670169149292633
11584,0.0001670169149292633
11585,0.0001670169149292633
11586,0.0001670169149292633
11587,0.0001670169149292633
11588,0.0001670169149292633
11589,0.0001670169149292633
11590,0.0001670169149292633
11591,0.0001670169149292633
11592,0.0001670169149292633
11593,0.0001670169149292633
11594,0.0001670169149292633
11595,0.0001670169149292633
11596,0.0001670169149292633
11597,0.0001670169149292633
11598,0.0001670169149292633
11599,0.0001670169149292633
11600,0.0001670169149292633
11601,0.0001670169149292633
11602,0.0001670169149292633
11603,0.0001670169149292633
11604,0.0001670169149292633
11605,0.0001670169149292633
11606,0.0001670169149292633
11607,0.0001670169149292633
11608,0.0001670169149292633
11609,0.0001670169149292633
11610,0.0001670169149292633
11611,0.0001670169149292633
11612,0.0001670169149292633
11613,0.0001670169149292633
11614,0.0001670169149292633
11615,0.0001670169149292633
11616,0.0001670169149292633
11617,0.0001670169149292633
11618,0.0001670169149292633
11619,0.0001670169149292633
11620,0.0001670169149292633
11621,0.0001670169149292633
11622,0.0001670169149292633
11623,0.0001670169149292633
11624,0.0001670169149292633
11625,0.0001670169149292633
11626,0.0001670169149292633
11627,0.0001670169149292633
11628,0.0001670169149292633
11629,0.0001670169149292633
11630,0.0001670169149292633
11631,0.0001670169149292633
11632,0.0001670169149292633
11633,0.0001670169149292633
11634,0.0001670169149292633
11635,0.0001670169149292633
11636,0.0001670169149292633
11637,0.0001670169149292633
11638,0.0001670169149292633
11639,0.0001670169149292633
11640,0.0001670169149292633
11641,0.0001670169149292633
11642,0.0001670169149292633
11643,0.0001670169149292633
11644,0.0001670169149292633
11645,0.0001670169149292633
11646,0.0001670169149292633
11647,0.0001670169149292633
11648,0.0001670169149292633
11649,0.0001670169149292633
11650,0.0001670169149292633
11651,0.0001670169149292633
11652,0.0001670169149292633
11653,0.0001670169149292633
11654,0.0001670169149292633
11655,0.0001670169149292633
11656,0.0001670169149292633
11657,0.0001670169149292633
11658,0.0001670169149292633
11659,0.0001670169149292633
11660,0.0001670169149292633
11661,0.0001670169149292633
11662,0.0001670169149292633
11663,0.0001670169149292633
11664,0.0001670169149292633
11665,0.0001670169149292633
11666,0.0001670169149292633
11667,0.0001670169149292633
11668,0.0001670169149292633
11669,0.0001670169149292633
11670,0.0001670169149292633
11671,0.0001670169149292633
11672,0.0001670169149292633
11673,0.0001670169149292633
11674,0.0001670169149292633
11675,0.0001670169149292633
11676,0.0001670169149292633
11677,0.0001670169149292633
11678,0.0001670169149292633
11679,0.0001670169149292633
11680,0.0001670169149292633
11681,0.0001670169149292633
11682,0.0001670169149292633
11683,0.0001670169149292633
11684,0.0001670169149292633
11685,0.0001670169149292633
11686,0.0001670169149292633
11687,0.0001670169149292633
11688,0.0001670169149292633
11689,0.0001670169149292633
11690,0.0001670169149292633
11691,0.0001670169149292633
11692,0.0001670169149292633
11693,0.0001670169149292633
11694,0.0001670169149292633
11695,0.0001670169149292633
11696,0.0001670169149292633
11697,0.0001670169149292633
11698,0.0001670169149292633
11699,0.0001670169149292633
11700,0.0001670169149292633
11701,0.0001670169149292633
11702,0.0001670169149292633
11703,0.0001670169149292633
11704,0.0001670169149292633
11705,0.0001670169149292633
11706,0.0001670169149292633
11707,0.0001670169149292633
11708,0.0001670169149292633
11709,0.0001670169149292633
11710,0.0001670169149292633
11711,0.0001670169149292633
11712,0.0001670169149292633
11713,0.0001670169149292633
11714,0.0001670169149292633
11715,0.0001670169149292633
11716,0.0001670169149292633
11717,0.0001670169149292633
11718,0.0001670169149292633
11719,0.0001670169149292633
11720,0.0001670169149292633
11721,0.0001670169149292633
11722,0.0001670169149292633
11723,0.0001670169149292633
11724,0.0001670169149292633
11725,0.0001670169149292633
11726,0.0001670169149292633
11727,0.0001670169149292633
11728,0.0001670169149292633
11729,0.0001670169149292633
11730,0.0001670169149292633
11731,0.0001670169149292633
11732,0.0001670169149292633
11733,0.0001670169149292633
11734,0.0001670169149292633
11735,0.0001670169149292633
11736,0.0001670169149292633
11737,0.0001670169149292633
11738,0.0001670169149292633
11739,0.0001670169149292633
11740,0.0001670169149292633
11741,0.0001670169149292633
11742,0.0001670169149292633
11743,0.0001670169149292633
11744,0.0001670169149292633
11745,0.0001670169149292633
11746,0.0001670169149292633
11747,0.0001670169149292633
11748,0.0001670169149292633
11749,0.0001670169149292633
11750,0.0001670169149292633
11751,0.0001670169149292633
11752,0.0001670169149292633
11753,0.0001670169149292633
11754,0.0001670169149292633
11755,0.0001670169149292633
11756,0.0001670169149292633
11757,0.0001670169149292633
11758,0.0001670169149292633
11759,0.0001670169149292633
11760,0.0001670169149292633
11761,0.0001670169149292633
11762,0.0001670169149292633
11763,0.0001670169149292633
11764,0.0001670169149292633
11765,0.0001670169149292633
11766,0.0001670169149292633
11767,0.0001670169149292633
11768,0.0001670169149292633
11769,0.0001670169149292633
11770,0.0001670169149292633
11771,0.0001670169149292633
11772,0.0001670169149292633
11773,0.0001670169149292633
11774,0.0001670169149292633
11775,0.0001670169149292633
11776,0.0001670169149292633
11777,0.0001670169149292633
11778,0.0001670169149292633
11779,0.0001670169149292633
11780,0.0001670169149292633
11781,0.0001670169149292633
11782,0.0001670169149292633
11783,0.0001670169149292633
11784,0.0001670169149292633
11785,0.0001670169149292633
11786,0.0001670169149292633
11787,0.0001670169149292633
11788,0.0001670169149292633
11789,0.0001670169149292633
11790,0.0001670169149292633
11791,0.0001670169149292633
11792,0.0001670169149292633
11793,0.0001670169149292633
11794,0.0001670169149292633
11795,0.0001670169149292633
11796,0.0001670169149292633
11797,0.0001670169149292633
11798,0.0001670169149292633
11799,0.0001670169149292633
11800,0.0001670169149292633
11801,0.0001670169149292633
11802,0.0001670169149292633
11803,0.0001670169149292633
11804,0.0001670169149292633
11805,0.0001670169149292633
11806,0.0001670169149292633
11807,0.0001670169149292633
11808,0.0001670169149292633
11809,0.0001670169149292633
11810,0.0001670169149292633
11811,0.0001670169149292633
11812,0.0001670169149292633
11813,0.0001670169149292633
11814,0.0001670169149292633
11815,0.0001670169149292633
11816,0.0001670169149292633
11817,0.0001670169149292633
11818,0.0001670169149292633
11819,0.0001670169149292633
11820,0.0001670169149292633
11821,0.0001670169149292633
11822,0.0001670169149292633
11823,0.0001670169149292633
11824,0.0001670169149292633
11825,0.0001670169149292633
11826,0.0001670169149292633
11827,0.0001670169149292633
11828,0.0001670169149292633
11829,0.0001670169149292633
11830,0.0001670169149292633
11831,0.0001670169149292633
11832,0.0001670169149292633
11833,0.0001670169149292633
11834,0.0001670169149292633
11835,0.0001670169149292633
11836,0.0001670169149292633
11837,0.0001670169149292633
11838,0.0001670169149292633
11839,0.0001670169149292633
11840,0.0001670169149292633
11841,0.0001670169149292633
11842,0.0001670169149292633
11843,0.0001670169149292633
11844,0.0001670169149292633
11845,0.0001670169149292633
11846,0.0001670169149292633
11847,0.0001670169149292633
11848,0.0001670169149292633
11849,0.0001670169149292633
11850,0.0001670169149292633
11851,0.0001670169149292633
11852,0.0001670169149292633
11853,0.0001670169149292633
11854,0.0001670169149292633
11855,0.0001670169149292633
11856,0.0001670169149292633
11857,0.0001670169149292633
11858,0.0001670169149292633
11859,0.0001670169149292633
11860,0.0001670169149292633
11861,0.0001670169149292633
11862,0.0001670169149292633
11863,0.0001670169149292633
11864,0.0001670169149292633
11865,0.0001670169149292633
11866,0.0001670169149292633
11867,0.0001670169149292633
11868,0.0001670169149292633
11869,0.0001670169149292633
11870,0.0001670169149292633
11871,0.0001670169149292633
11872,0.0001670169149292633
11873,0.0001670169149292633
11874,0.0001670169149292633
11875,0.0001670169149292633
11876,0.0001670169149292633
11877,0.0001670169149292633
11878,0.0001670169149292633
11879,0.0001670169149292633
11880,0.0001670169149292633
11881,0.0001670169149292633
11882,0.0001670169149292633
11883,0.0001670169149292633
11884,0.0001670169149292633
11885,0.0001670169149292633
11886,0.0001670169149292633
11887,0.0001670169149292633
11888,0.0001670169149292633
11889,0.0001670169149292633
11890,0.0001670169149292633
11891,0.0001670169149292633
11892,0.0001670169149292633
11893,0.0001670169149292633
11894,0.0001670169149292633
11895,0.0001670169149292633
11896,0.0001670169149292633
11897,0.0001670169149292633
11898,0.0001670169149292633
11899,0.0001670169149292633
11900,0.0001670169149292633
11901,0.0001670169149292633
11902,0.0001670169149292633
11903,0.0001670169149292633
11904,0.0001670169149292633
11905,0.0001670169149292633
11906,0.0001670169149292633
11907,0.0001670169149292633
11908,0.0001670169149292633
11909,0.0001670169149292633
11910,0.0001670169149292633
11911,0.0001670169149292633
11912,0.0001670169149292633
11913,0.0001670169149292633
11914,0.0001670169149292633
11915,0.0001670169149292633
11916,0.0001670169149292633
11917,0.0001670169149292633
11918,0.0001670169149292633
11919,0.0001670169149292633
11920,0.0001670169149292633
11921,0.0001670169149292633
11922,0.0001670169149292633
11923,0.0001670169149292633
11924,0.0001670169149292633
11925,0.0001670169149292633
11926,0.0001670169149292633
11927,0.0001670169149292633
11928,0.0001670169149292633
11929,0.0001670169149292633
11930,0.0001670169149292633
11931,0.0001670169149292633
11932,0.0001670169149292633
11933,0.0001670169149292633
11934,0.0001670169149292633
11935,0.0001670169149292633
11936,0.0001670169149292633
11937,0.0001670169149292633
11938,0.0001670169149292633
11939,0.0001670169149292633
11940,0.0001670169149292633
11941,0.0001670169149292633
11942,0.0001670169149292633
11943,0.0001670169149292633
11944,0.0001670169149292633
11945,0.0001670169149292633
11946,0.0001670169149292633
11947,0.0001670169149292633
11948,0.0001670169149292633
11949,0.0001670169149292633
11950,0.0001670169149292633
11951,0.0001670169149292633
11952,0.0001670169149292633
11953,0.0001670169149292633
11954,0.0001670169149292633
11955,0.0001670169149292633
11956,0.0001670169149292633
11957,0.0001670169149292633
11958,0.0001670169149292633
11959,0.0001670169149292633
11960,0.0001670169149292633
11961,0.0001670169149292633
